,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1270,2710_01,1,1,2,3,37.0,0,0.0,0.0,0.0,0.0,0.0,Antonon Trodery
1271,2710_02,1,1,2,3,35.0,0,0.0,0.0,0.0,0.0,0.0,Nunkino Trodery
1272,2711_01,3,0,6,1,23.0,0,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin
1273,2715_01,3,0,5,1,24.0,0,671.0,0.0,344.0,0.0,6.0,Fex Gerry
1274,2715_02,3,0,6,1,15.0,0,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry
1275,2716_01,1,0,4,1,18.0,0,0.0,0.0,0.0,1685.0,0.0,Majoram Frintful
1276,2716_02,1,1,4,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Muonea Frintful
1277,2719_01,3,0,4,1,39.0,0,2194.0,1034.0,21.0,0.0,0.0,Mus Curle
1278,2719_02,3,1,6,1,12.0,0,0.0,0.0,0.0,0.0,0.0,Shams Curle
1279,2719_03,3,0,6,1,43.0,0,1259.0,0.0,0.0,963.0,0.0,Heales Curle
1280,2728_01,3,0,6,1,45.0,0,16.0,0.0,1103.0,0.0,0.0,Ton Melto
1281,2731_01,2,1,7,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Rone Fersongs
1282,2733_01,2,0,6,1,52.0,0,0.0,295.0,0.0,0.0,233.0,Wine Dickman
1283,2735_01,2,0,7,1,18.0,0,798.0,2.0,0.0,8.0,0.0,Janney Robersondez
1284,2742_01,2,1,7,2,38.0,0,0.0,0.0,0.0,0.0,0.0,Erick Mondalley
1285,2744_01,2,0,7,3,,0,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez
1286,2749_01,2,1,7,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter
1287,2757_01,2,0,7,1,19.0,0,0.0,0.0,0.0,802.0,7.0,Man Hortis
1288,2761_01,2,0,6,2,45.0,0,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey
1289,2761_02,2,0,6,1,27.0,0,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn
1290,2766_01,2,1,7,3,15.0,0,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis
1291,2767_01,2,0,7,1,22.0,0,0.0,130.0,39.0,457.0,0.0,Geneen Mayder
1292,2771_01,2,0,6,1,23.0,0,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan
1293,2775_01,1,0,3,1,32.0,0,0.0,442.0,0.0,1700.0,315.0,Okulas Greded
1294,2776_01,2,0,7,1,15.0,0,0.0,34.0,861.0,0.0,47.0,Alfrey Irwinson
1295,2777_01,1,1,1,1,30.0,1,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel
1296,2779_01,2,0,6,1,60.0,0,454.0,1.0,91.0,1.0,227.0,Becca Monroellynn
1297,2782_01,2,0,6,1,50.0,0,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash
1298,2791_01,2,0,7,1,45.0,0,545.0,63.0,38.0,3.0,369.0,Tance Strongers
1299,2794_01,3,0,5,1,24.0,0,915.0,0.0,67.0,0.0,67.0,Stchex Mellé
1300,2794_02,3,0,6,1,22.0,0,842.0,0.0,431.0,52.0,0.0,Pefox Apie
1301,2794_03,3,0,6,1,20.0,0,1.0,0.0,2638.0,0.0,0.0,Donut Mellé
1302,2794_04,3,1,6,3,19.0,0,0.0,0.0,0.0,0.0,0.0,Toale Mellé
1303,2794_05,3,0,6,1,40.0,0,203.0,2.0,112.0,0.0,1065.0,Ponts Apie
1304,2794_06,3,1,6,1,14.0,0,0.0,0.0,0.0,0.0,0.0,Tous Mellé
1305,2794_07,3,1,6,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Dooss Apie
1306,2800_01,3,1,5,3,20.0,0,0.0,0.0,0.0,0.0,0.0,Sugark Creke
1307,2803_01,1,1,4,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive
1308,2804_01,2,1,7,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney
1309,2808_01,1,1,3,3,30.0,0,0.0,0.0,0.0,0.0,0.0,Weidus Platch
1310,2808_02,1,0,3,1,44.0,0,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch
1311,2815_01,2,0,5,1,42.0,0,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford
1312,2815_02,2,1,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Daven Bushafford
1313,2815_03,2,0,6,1,19.0,0,6.0,697.0,0.0,0.0,0.0,Coley Bushafford
1314,2816_01,1,1,4,1,69.0,0,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling
1315,2827_01,2,1,7,3,50.0,0,0.0,0.0,0.0,0.0,0.0,Almara Cartiz
1316,2828_01,2,0,7,2,15.0,0,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons
1317,2829_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Walley Byerton
1318,2830_01,2,1,7,2,25.0,0,0.0,0.0,0.0,0.0,0.0,Adriet Barris
1319,2833_01,2,1,7,2,15.0,0,0.0,0.0,0.0,0.0,0.0,Lonnis Davens
1320,2836_01,1,0,3,3,62.0,0,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft
1321,2841_01,2,0,6,1,19.0,0,0.0,9.0,0.0,1118.0,0.0,Aleroy River
1322,2842_01,2,1,7,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays
1323,2844_01,2,0,6,3,28.0,0,16.0,0.0,0.0,0.0,1317.0,Tera Knoxonway
1324,2845_01,1,1,3,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Tachird Resendent
1325,2845_02,1,1,3,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Atonon Resendent
1326,2848_01,1,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted
1327,2848_02,1,1,1,1,61.0,0,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted
1328,2848_03,1,1,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted
1329,2849_01,2,0,7,1,19.0,0,0.0,0.0,0.0,0.0,1201.0,Felice Dillips
1330,2850_01,3,0,6,1,2.0,0,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe
1331,2850_02,3,1,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Gian Nuthe
1332,2850_03,3,0,5,1,26.0,0,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe
1333,2850_04,3,1,6,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Hony Nuthe
1334,2851_01,2,0,6,3,23.0,0,5.0,0.0,0.0,49.0,668.0,Janee Rocknight
1335,2855_01,2,1,4,3,50.0,0,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive
1336,2864_01,3,0,6,1,18.0,0,2366.0,0.0,238.0,0.0,0.0,Jacats Keen
1337,2868_01,2,1,7,1,7.0,0,0.0,0.0,0.0,0.0,0.0,Jeret Bonder
1338,2868_02,2,1,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder
1339,2868_03,2,0,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Done Bonder
1340,2868_04,2,0,7,1,37.0,0,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder
1341,2874_01,2,0,5,1,25.0,0,0.0,5.0,12.0,978.0,0.0,Ellana Loway
1342,2879_01,2,0,6,1,22.0,0,0.0,0.0,0.0,0.0,1128.0,Mollen Morrodgers
1343,2885_01,3,0,6,1,20.0,0,91.0,0.0,10.0,1187.0,0.0,Lles Mushe
1344,2886_01,3,0,6,1,32.0,0,2436.0,0.0,18.0,9.0,0.0,Fow Bert
1345,2889_01,2,0,5,1,34.0,0,0.0,0.0,573.0,214.0,0.0,Floyde Barrez
1346,2895_01,1,1,3,3,47.0,0,0.0,0.0,0.0,0.0,0.0,Phah Meplel
1347,2896_01,2,0,6,1,23.0,0,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez
1348,2898_01,1,0,2,1,22.0,0,0.0,4313.0,0.0,0.0,25.0,Magnon Healted
1349,2898_02,1,1,2,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert
1350,2903_01,2,0,7,2,18.0,0,33.0,1352.0,38.0,0.0,0.0,Missing
1351,2904_01,1,0,3,1,36.0,0,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly
1352,2904_02,1,1,3,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly
1353,2911_01,2,1,7,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Carona Leton
1354,2914_01,1,1,2,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy
1355,2915_01,3,1,6,1,45.0,0,0.0,0.0,0.0,0.0,0.0,Wealke Beake
1356,2916_01,3,1,6,1,,0,0.0,0.0,0.0,0.0,0.0,Mars Ickes
1357,2917_01,2,0,6,1,14.0,0,890.0,0.0,75.0,0.0,0.0,Marlly Simson
1358,2918_01,1,0,2,3,22.0,0,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed
1359,2921_01,2,0,6,1,31.0,0,0.0,0.0,0.0,234.0,572.0,Cores Portananney
1360,2922_01,3,0,6,1,25.0,0,1.0,72.0,1202.0,33.0,0.0,Trine Pore
1361,2923_01,2,0,7,1,15.0,0,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins
1362,2924_01,3,0,6,1,28.0,0,2521.0,0.0,303.0,8.0,0.0,Cobys Perie
1363,2931_01,2,1,7,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley
1364,2931_02,2,0,6,1,28.0,0,743.0,27.0,10.0,0.0,17.0,Andice Mcfarley
1365,2932_01,1,1,2,1,45.0,0,0.0,0.0,0.0,0.0,0.0,Tarain Tachor
1366,2933_01,2,0,6,1,44.0,0,0.0,72.0,0.0,665.0,0.0,Byront Lewinton
1367,2937_01,2,0,6,1,22.0,0,0.0,1.0,0.0,237.0,620.0,Gerly Valey
1368,2939_01,2,0,7,1,48.0,0,0.0,0.0,889.0,0.0,0.0,Noria Cainghannon
1369,2946_01,2,0,6,1,25.0,0,1722.0,906.0,0.0,0.0,1.0,Jayne Farrez
1370,2946_02,2,0,7,1,24.0,0,646.0,202.0,0.0,3.0,2.0,Toddie Farrez
1371,2946_03,2,0,7,1,20.0,0,0.0,822.0,0.0,65.0,0.0,Karah Farrez
1372,2946_04,2,0,7,1,46.0,0,0.0,7.0,327.0,0.0,508.0,Lewise Farrez
1373,2947_01,2,1,7,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds
1374,2951_01,2,0,7,2,26.0,0,368.0,0.0,0.0,406.0,0.0,Juaney Slates
1375,2952_01,2,0,6,3,56.0,0,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend
1376,2955_01,2,0,6,1,37.0,0,262.0,380.0,0.0,39.0,766.0,Milda Rocholton
1377,2957_01,2,1,7,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Eillis Cobson
1378,2963_01,2,0,7,1,15.0,0,152.0,630.0,124.0,1.0,0.0,Naomie Moodman
1379,2967_01,2,0,6,1,21.0,0,0.0,934.0,0.0,0.0,0.0,Ren Clemondsey
1380,2973_01,2,0,5,1,24.0,0,0.0,2.0,70.0,707.0,7.0,Melica Greeves
1381,2974_01,2,0,6,3,30.0,0,0.0,137.0,15.0,0.0,1292.0,Kell Holton
1382,2976_01,1,1,2,3,34.0,0,0.0,0.0,0.0,0.0,0.0,Kabih Clughted
1383,2976_02,1,1,2,3,16.0,0,0.0,0.0,0.0,0.0,0.0,Thab Clughted
1384,2976_03,1,1,2,3,55.0,0,0.0,0.0,0.0,0.0,0.0,Sadach Clughted
1385,2976_04,1,0,2,3,27.0,0,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted
1386,2977_01,2,0,6,1,44.0,0,48.0,207.0,10.0,443.0,2.0,Leahy Atkinney
1387,2977_02,2,0,6,1,17.0,0,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney
1388,2977_03,2,0,6,2,17.0,0,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney
1389,2978_01,3,0,6,1,36.0,0,3.0,0.0,345.0,1.0,960.0,Lers Botte
1390,2980_01,2,0,6,1,18.0,0,0.0,0.0,111.0,451.0,82.0,Gerly Quinnerry
1391,2981_01,2,1,7,2,14.0,0,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton
1392,2985_01,2,0,6,1,21.0,0,0.0,680.0,0.0,0.0,13.0,Therek Horners
1393,2987_01,2,0,5,3,26.0,0,783.0,40.0,77.0,6.0,0.0,Lerome Heney
1394,2989_01,2,0,6,1,,0,1.0,395.0,0.0,240.0,12.0,Mathy Brenney
1395,2991_01,3,0,6,1,21.0,0,1214.0,0.0,88.0,1296.0,0.0,Burs Bert
1396,2997_01,1,1,2,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Taux Semageary
1397,2997_02,1,0,2,1,27.0,0,0.0,4.0,549.0,2928.0,354.0,Alinan Spirfuent
1398,2997_03,1,0,2,3,25.0,0,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary
1399,2997_04,1,1,2,1,43.0,0,0.0,0.0,0.0,0.0,0.0,Chard Prombled
1400,2999_01,3,0,4,1,35.0,0,1228.0,0.0,1923.0,19.0,2.0,Cinda Pre
1401,3002_01,2,0,6,2,21.0,0,0.0,0.0,0.0,95.0,642.0,Cellex Josesh
1402,3007_01,2,0,7,1,23.0,0,1.0,0.0,0.0,445.0,0.0,Chael Workmans
1403,3008_01,1,1,4,3,17.0,0,0.0,0.0,0.0,0.0,0.0,Ancham Timanable
1404,3008_02,2,0,4,1,21.0,0,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable
1405,3008_03,1,1,4,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Eleons Timanable
1406,3008_04,1,0,4,1,39.0,0,0.0,2061.0,18.0,443.0,157.0,Aldus Timanable
1407,3008_05,1,1,4,3,22.0,0,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable
1408,3008_06,1,1,4,3,40.0,0,0.0,0.0,0.0,0.0,0.0,Sterops Timanable
1409,3011_01,2,1,7,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier
1410,3016_01,2,0,7,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Monah Bakericks
1411,3016_02,2,1,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Philia Rickson
1412,3016_03,2,1,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks
1413,3016_04,2,0,5,1,20.0,0,768.0,0.0,0.0,0.0,3.0,Allara Bakericks
1414,3017_01,2,0,7,1,17.0,0,0.0,4738.0,188.0,0.0,0.0,Therly Wilsoney
1415,3028_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Mathy Frannis
1416,3031_01,3,1,6,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Mocake Fache
1417,3035_01,3,0,5,1,49.0,0,0.0,0.0,0.0,0.0,0.0,Quid Raste
1418,3037_01,1,1,3,3,27.0,0,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy
1419,3037_02,1,1,3,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy
1420,3041_01,2,0,5,1,22.0,0,1.0,0.0,55.0,183.0,552.0,Milyn Trankliney
1421,3043_01,3,0,6,1,55.0,0,174.0,0.0,958.0,84.0,0.0,Tros Kniva
1422,3046_01,2,0,4,1,45.0,0,0.0,2203.0,0.0,895.0,0.0,Neutrix Watuald
1423,3049_01,2,0,7,1,33.0,0,1726.0,0.0,2.0,0.0,50.0,Claura Crosarios
1424,3051_01,2,0,7,1,42.0,0,56.0,3.0,0.0,1771.0,514.0,Aarone Fredersend
1425,3052_01,1,0,3,1,27.0,0,0.0,351.0,0.0,3829.0,76.0,Taurak Unklible
1426,3056_01,2,1,7,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Brita Rushing
1427,3057_01,3,0,6,1,23.0,0,0.0,0.0,178.0,0.0,0.0,Puffs Sames
1428,3058_01,2,0,7,1,31.0,0,885.0,0.0,0.0,0.0,22.0,Alie Hortez
1429,3059_01,1,1,2,1,62.0,0,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy
1430,3069_01,2,0,6,2,43.0,0,472.0,52.0,160.0,0.0,0.0,Coren Hamberterry
1431,3072_01,3,1,6,3,57.0,0,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa
1432,3074_01,2,0,6,2,23.0,0,0.0,0.0,1342.0,7.0,0.0,Tyle Carley
1433,3075_01,2,0,6,3,20.0,0,107.0,476.0,982.0,20.0,0.0,Alvia Callowery
1434,3077_01,1,1,2,3,21.0,0,0.0,0.0,0.0,0.0,0.0,Muonea Oinded
1435,3077_02,1,1,2,3,27.0,0,0.0,0.0,0.0,0.0,0.0,Goros Oinded
1436,3078_01,1,0,3,3,31.0,0,0.0,573.0,0.0,15733.0,32.0,Cheliak Busive
1437,3078_02,1,0,3,1,31.0,1,0.0,998.0,103.0,15255.0,432.0,Azimuon Busive
1438,3078_03,1,1,3,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Pheino Busive
1439,3078_04,1,0,3,1,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,Alino Busive
1440,3086_01,2,0,6,1,28.0,0,0.0,488.0,307.0,9.0,0.0,Kenda Byerson
1441,3089_01,3,1,5,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Allift Madan
1442,3094_01,2,1,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson
1443,3097_01,3,1,6,1,14.0,0,0.0,0.0,0.0,0.0,0.0,Ree Dato
1444,3098_01,2,0,5,1,65.0,0,19.0,33.0,168.0,62.0,1387.0,Margio Puckley
1445,3101_01,3,0,4,1,73.0,0,1858.0,0.0,382.0,8.0,329.0,Cints Erle
1446,3105_01,1,1,3,1,,0,0.0,0.0,0.0,0.0,0.0,Celavas Alaring
1447,3105_02,1,0,3,1,25.0,0,0.0,4827.0,0.0,75.0,1919.0,Mard Alaring
1448,3105_03,1,1,3,1,,0,0.0,0.0,0.0,0.0,0.0,Arkaban Alaring
1449,3106_01,2,0,6,1,34.0,0,2.0,768.0,8.0,0.0,0.0,Lardy Ayalazquez
1450,3107_01,2,1,7,1,63.0,0,0.0,0.0,0.0,0.0,0.0,Allie Weissey
1451,3108_01,2,1,7,1,53.0,0,0.0,0.0,0.0,0.0,0.0,Gerly Navages
1452,3109_01,2,0,7,1,18.0,0,2.0,807.0,0.0,0.0,0.0,Keitha Franton
1453,3115_01,2,1,7,2,40.0,0,0.0,0.0,0.0,0.0,0.0,Lilly Mccarveymon
1454,3122_01,3,0,4,1,28.0,0,783.0,0.0,274.0,0.0,0.0,Missing
1455,3122_02,3,0,6,1,45.0,0,951.0,93.0,0.0,0.0,194.0,Beeres Sin
1456,3125_01,3,0,4,1,32.0,0,3337.0,6.0,1.0,0.0,0.0,Miten Pate
1457,3125_02,2,0,4,3,19.0,0,24.0,0.0,1.0,1742.0,0.0,Chreet Pate
1458,3127_01,1,1,3,3,65.0,0,0.0,0.0,0.0,0.0,0.0,Azhab Dedinder
1459,3129_01,2,0,5,1,20.0,0,0.0,0.0,977.0,0.0,4.0,Eddiey Simpsonks
1460,3135_01,2,0,6,3,18.0,0,298.0,0.0,0.0,342.0,0.0,Danna Douglasen
1461,3137_01,2,1,6,2,18.0,0,0.0,0.0,0.0,0.0,0.0,Bonyam Stanters
1462,3139_01,2,0,6,1,58.0,0,0.0,0.0,0.0,0.0,208.0,Estine Leonaldez
1463,3141_01,3,1,6,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Gone Blie
1464,3144_01,2,0,6,1,13.0,0,0.0,6.0,316.0,401.0,0.0,Sergia Wilderssen
1465,3146_01,2,0,6,2,,0,208.0,594.0,0.0,0.0,473.0,Missing
1466,3148_01,2,0,6,1,22.0,0,0.0,902.0,2.0,0.0,0.0,Millie Gilleyons
1467,3148_02,2,0,7,1,22.0,0,0.0,0.0,0.0,381.0,403.0,Thony Gilleyons
1468,3150_01,2,0,7,1,10.0,0,0.0,0.0,0.0,0.0,0.0,Nancis Miltongson
1469,3151_01,1,1,3,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Porrim Alvercal
1470,3153_01,2,0,7,1,44.0,0,126.0,0.0,4.0,655.0,0.0,Hilly Daughessey
1471,3153_02,2,1,7,3,10.0,0,0.0,0.0,0.0,0.0,0.0,Artis Jorden
1472,3154_01,2,1,7,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Len Bakerson
1473,3155_01,1,1,2,3,37.0,0,0.0,0.0,0.0,0.0,0.0,Alraia Brathful
1474,3155_02,1,0,2,3,44.0,0,0.0,4701.0,4.0,1.0,1133.0,Missing
1475,3156_01,2,0,7,2,42.0,0,854.0,25.0,0.0,11.0,0.0,Ambert Baxters
1476,3157_01,3,0,7,1,18.0,0,966.0,0.0,271.0,106.0,218.0,Hoow Upead
1477,3160_01,3,0,6,1,34.0,0,1768.0,0.0,0.0,0.0,0.0,Stray Cako
1478,3165_01,2,0,6,1,15.0,0,193.0,84.0,0.0,592.0,6.0,Almary Harley
1479,3167_01,2,0,7,1,36.0,0,0.0,1.0,1001.0,0.0,16.0,Wenny Schmondez
1480,3170_01,2,1,7,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Marlly Baxters
1481,3173_01,2,1,7,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Paulia Wolffy
1482,3177_01,2,0,6,1,27.0,0,0.0,261.0,0.0,9.0,551.0,Regana Monsoney
1483,3178_01,3,1,6,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Sug Sté
1484,3183_01,2,0,7,1,19.0,0,273.0,566.0,0.0,68.0,0.0,Lilley Harmond
1485,3186_01,3,1,6,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Missing
1486,3187_01,1,0,1,3,31.0,0,45.0,3150.0,0.0,1656.0,0.0,Misa Dompreced
1487,3190_01,3,0,6,1,41.0,0,25.0,0.0,84.0,0.0,1239.0,Beres Trake
1488,3190_02,3,1,5,1,48.0,0,0.0,0.0,0.0,0.0,0.0,Carves Bert
1489,3194_01,2,0,7,1,23.0,0,0.0,138.0,0.0,0.0,45.0,Robina Gonzaley
1490,3198_01,3,0,6,1,29.0,0,168.0,2.0,45.0,2405.0,3.0,Cruts Tité
1491,3199_01,1,0,3,1,38.0,0,320.0,4398.0,0.0,250.0,137.0,Halsham Sinecthex
1492,3202_01,2,0,7,2,21.0,0,0.0,1.0,673.0,24.0,1.0,Kerrie Cardners
1493,3207_01,2,0,6,2,20.0,0,2.0,0.0,1008.0,1090.0,1.0,Lyny Hoppernardy
1494,3208_01,1,0,8,1,27.0,0,0.0,11293.0,0.0,297.0,4736.0,Thabius Reeddommy
1495,3214_01,3,1,6,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Wales Tre
1496,3222_01,2,0,7,1,24.0,0,684.0,87.0,0.0,0.0,0.0,Missing
1497,3226_01,3,1,6,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Quars Stre
1498,3228_01,3,0,4,3,22.0,0,2545.0,0.0,460.0,7.0,0.0,Caks Killé
1499,3231_01,2,1,7,3,13.0,0,0.0,0.0,0.0,0.0,0.0,Joanie Simsey
1500,3233_01,2,0,6,3,24.0,0,0.0,981.0,156.0,14.0,0.0,Tricki Peterstarks
1501,3234_01,2,0,5,1,32.0,0,26.0,0.0,129.0,0.0,712.0,Debora Wolfernan
1502,3242_01,3,0,5,1,17.0,0,33.0,8.0,199.0,0.0,808.0,Asinch Tike
1503,3244_01,1,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Shaiaz Sessory
1504,3244_02,1,1,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Shain Sessory
1505,3244_03,1,1,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Tarino Sessory
1506,3245_01,2,0,6,1,24.0,0,26.0,0.0,676.0,121.0,0.0,Carona Coley
1507,3245_02,2,0,6,1,20.0,0,0.0,0.0,243.0,21.0,2149.0,Walles Hayerson
1508,3246_01,2,0,6,1,17.0,0,0.0,880.0,0.0,0.0,44.0,Hanne Blangibson
1509,3249_01,2,0,6,1,44.0,0,0.0,0.0,0.0,0.0,803.0,Jona Mcleandez
1510,3249_02,2,0,7,2,34.0,0,1.0,874.0,0.0,51.0,0.0,Leondy Mcleandez
1511,3250_01,2,0,6,2,19.0,0,149.0,0.0,37.0,173.0,308.0,Blanda Bucknersony
1512,3251_01,2,0,6,1,28.0,0,0.0,0.0,1.0,0.0,739.0,Jeroy Coxterez
1513,3257_01,3,1,6,1,,0,0.0,0.0,0.0,0.0,0.0,Wacks Mitte
1514,3261_01,1,0,3,3,57.0,0,0.0,6290.0,0.0,5156.0,0.0,Muonon Clughted
1515,3263_01,3,1,6,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Monam Tité
1516,3264_01,3,0,5,1,18.0,0,1454.0,15.0,117.0,0.0,0.0,Volath Cry
1517,3265_01,1,0,2,1,28.0,1,59.0,152.0,0.0,23.0,3656.0,Tarino Trallect
1518,3265_02,1,0,2,3,6.0,0,0.0,0.0,0.0,0.0,0.0,Dilatik Hafthy
1519,3265_03,1,1,2,3,53.0,0,0.0,0.0,0.0,0.0,0.0,Alrakan Trallect
1520,3265_04,1,0,2,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Alsham Trallect
1521,3266_01,3,0,6,1,33.0,0,162.0,354.0,149.0,57.0,0.0,Con Pashe
1522,3267_01,1,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,Bens Mander
1523,3277_01,2,0,7,1,44.0,0,0.0,0.0,0.0,0.0,3762.0,Glenna Frannis
1524,3278_01,3,1,6,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Badont Blan
1525,3281_01,3,1,6,3,37.0,0,0.0,0.0,0.0,0.0,0.0,Scers Erry
1526,3285_01,3,0,5,1,55.0,0,6438.0,0.0,1425.0,208.0,0.0,Doulls Kad
1527,3285_02,3,1,5,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Terek Shbre
1528,3286_01,2,0,6,1,38.0,0,0.0,0.0,11.0,796.0,0.0,Terek Ricks
1529,3288_01,3,1,6,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Dings Ste
1530,3290_01,3,1,6,1,53.0,0,0.0,0.0,0.0,0.0,0.0,Anamos Pre
1531,3290_02,3,0,4,1,61.0,0,2647.0,0.0,0.0,0.0,127.0,Hynx Pre
1532,3291_01,2,1,7,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Card Puckenton
1533,3302_01,2,0,7,1,20.0,0,0.0,0.0,0.0,784.0,0.0,Armene Ricklaney
1534,3303_01,2,0,7,1,22.0,0,0.0,42.0,0.0,19.0,709.0,Breney Fowlaney
1535,3306_01,3,0,6,1,27.0,0,1338.0,0.0,30.0,20.0,1569.0,Hoce Sinda
1536,3307_01,2,0,6,1,19.0,0,0.0,0.0,712.0,1.0,0.0,Candra Kellyons
1537,3316_01,2,0,6,1,23.0,0,2.0,1447.0,0.0,0.0,0.0,Weslie Sextones
1538,3320_01,1,0,2,3,33.0,0,0.0,2455.0,0.0,5252.0,159.0,Ranark Resspeding
1539,3320_02,1,0,2,3,26.0,0,53.0,7.0,0.0,3752.0,16.0,Hamelik Resspeding
1540,3321_01,3,1,6,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Newtch Chen
1541,3333_01,2,0,7,1,39.0,0,0.0,840.0,0.0,0.0,0.0,Karard Gamberson
